sentence,anger,disgust,fear,joy,sadness,surprise,emotions
"Ampura De, sing ada keneh tiange nyengkalen dewek Madene, berek bani kiting, bani gondong, tiang nak nimpug nak buduh totonan, tiang sing nepukin Made ada ditu.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Made harus pastika, man sing keto nguda tiang nimpug timpal, nguda tiang nimpug nak seger.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Da to ingetanga, mai ensapang, kaden raga mabuaka uli pidan kal matemu, keto abet tiange sambil makenyir.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"To nak mula nak buduh, pang sing ulian nak buduh totonan ngranang pasuwitran ragane ane suba makelo pegat.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Bayun tiangge ane uli tuni prasida tegtegan tiang, saget nagih makeplug nigehang raos-raos timpal-timpal tiange.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Tiang sing ja pasti nawang, apa anak luh totonan saja buduh apa tusing, Sakewala ane tawang tiang, anak luh totonan sing ada ngulgul dewek ragane.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Man jani tiang nakonang, man keto unduke, nyen ane sujatine buduh?",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
keras tiang mamunyi.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Rasayang tiang matan tiange panes, ulun atin tiange kebus, ubun-ubun tiange maluab.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Rasane sing nyidaang tiang ngampet pedih tiange buin.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Tusing ngorang apa-apa, katelu timpal tiange magedi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Munyin mobilne maguer, nyihnayang gedeg basang anak ane negakin.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Ulian nak buduh totonan, cai megatang timpal.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Di subane macelep ka umahne, buin tiang negak negtegang bayu.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ngiget-ngigetang awak, apa ane sujatine suba orang tiang, ane ngranang timpal-timpal tiange magedi pedih, Apake saja ulian Bajang Bunga totonan tiang las pegat matimpal?",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
patakon-patakon ento setata ngebekin tangkah tiange,0.0,0.0,0.0,0.0,0.0,0.0,[]
Gelas-gelas lad teh ane nyiriang taen ada tamiu enu makacakan di duur mejane.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tumben sajan tiang bangun das lemah gede.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Iseng tiang pesu, dingehang tiang ada munyi kerek-kerek anak nyampat di jalane.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pedasin tiang, tepukin tiang anak bajang ane setata mabunga ento nyampat salantang jalan sambilanga magending.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Edot sajan tiang kedek nyambat sara ia, sakewala ia ngancan ngejohan.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Bakatanga sisan roti, ajenga, nyantep sajan cingak tiang anake ento ngajeng.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Di subane suud ngajeng majalan ia, maekin tongos tiange.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Negak ia di leneng sisi besikan, bekelne ane abana kagagah, buin ia madaar.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Japi ja tiang tepukina di leneng buin besikan, ia sing ja ngudiang, ia kedek akejep suud keto magedi.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Buin kenjepne, tepukin tiang truna-truna banjare teka pada ngaba arak.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sambilang nginem arak, sakabesik trunane ento nganti-nganti kanal tipine.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Munyin truna-trunane ane magarang tipi masih sayan ngerasan.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dingehang tiang bedeg lan sakancan pakakas ane ada di bajar katepak.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ngancan peteng ngancan rame.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Inguh masih tiang ningehang.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Milu tiang nyetel tipi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di tipine, kasiarang berita unduk kantor-kantor ane katunjel sangkaning kalah Pilkada.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Bengong tiang ngatonang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Anak buduh tuah anak nyengkalen nak len, ane ngadug-adug, lan ngusak-usik.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Rasane jani liunan anak ane buka keto, man liunan anak buduh, sinah ane sing buduh ane kaucap buduh.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Jani mara pedas baan tiang dija tongos tiange, dija tongos timpal-timpal tiange, lan dija tongos Bajang Bunga totonan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pekak landung biasa maortan-ortan ditu sambilanga magambel rindik, masliahan suud magae uli carik.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pekak Landung kaloktah kaukina Pekak Veteran di banjarne, mapan mula ia pejuang dugas jaman penjajah I pidan",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yadiastun suba mayusa ulung dasa tiban, Pekak Veteran enu ceteng, enu nyidaang ka carik tur rencang majalan, sakewala tusing bisa masandal.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Yen ada anak nyambatang merdeka ngormat nyingkir prajani Pekak Veteran nglejit bangun uli pasarean, tur malaib menekang lima ngormat padidi.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ri sedek sakit ngebus dingin raganne, jag prajani ilang tur seger yan ningeh anak nyambatang merdeka.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"yen tusing ada tajen, prajani ngaku sakit awak sabuku-buku, batis lemet, tusing jaen madaar.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
sakewala suba ningeh ada tajen jag prajani nglejat bangun tur seger tusing perlu maubad ka dokter.,0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Cucunne ane di pisaga madan Made Lanus masih milu di jinenge ngorta tur matakon.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kak, i pidan ngidang majalan neked ka margane, yen majalan apane ane kenyel?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pekak Veteran ngadebras bangun tur masaut, Gumi Baline langah ane tusing taen bakat entasin pekak, turin pekak entasin baan majalan batis, tusing cara cerik-cerike jani mara majalan apanimpug suba ngaku kenyel.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Pekak i maluan nyingkir idih-idih, di kenkenne basange tusing kena apa-apa, ujan panesan, keto pekak nasarin gumi apang ada puponin buka jani.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Dong Pekak ngelah pengalaman luas, luas kema-mai?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Pekak mula mapengalaman luas, gumi Baline makejang suba bakat entasin, sajaba gumi Indonesiane tusing nawang, ",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ningeh munyin Pekak Veteran keto, makejang truna-trunane kedek katundun,",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Yan anak tua-tua i pidan, yaning suba luas ngliwatin pasih sinah suba kasengguh bani, liwatan gumi janine ane madan Berneo, Selebes, miwah Sasak, mapan gumi merdeka cara jani madan gumi Indonesia.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Pekak Veteran ngritayang duges raganne nglawan serdadu Nica, Nipon, miwah Belanda.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Pekak taen kone maplalian bom di pasisi Sanure sakewala bom e tusing dadi makeplug mapan gumi Baline madasar baan besi wresani.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Dugas jaman penjajah i maluan, granat, bom, peluru kone maura dini ditu, sakewala tusing dadi makeplug.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Ento ane ngranayang Pekak Landung marasa nek, sesek tangkahne mara ningeh cucunne ane madan Made Yasa, cucu marep mara ngelah pianak aukud kena musibah bom Bali II di Jimbaran.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Tuah agete tusing dadi kepung, lacure tusing dadi kelidin, jele melah, aget lacur mula sing dadi palasang di gumine.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Mirib suba ada duang tiban makelone makuli dadi satpam di Jimbaran.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Uli sekat ento sakabedik ngidaang menahin paon, ngridit Honda tur menahin sanggah kamulanne ane suba tuduh.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Kak benahin sanggah kemulane keto uug, mapan sanggah kaucap sirah utawi duur, yan duure tusing melah sinah i raga paling.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Krana Made Yasa jani kena musibah buka keto, kene bom uli teroris, Pekak Veteran tusing ngidaang ngebang sebet kenehne.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Sabilang inget teken cucunne ane tusing ngelah bapa sawireh maluan suba ngalahin mati.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Sakewala Made Yasa ninggalin pretisentana aukud muani suba mayusa atiban.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ento ane ngranayang rena kenehne Pekak Veteran.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Tuah saja buka tuture, pajalan matine tusing kena baan masaurin, tusing tawang buin mani buin puan, anak urip baan nyilih, keto anake nyambatang.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"I pidan Pekak Veteran tusing kena bom penjajah, nanging jani cucunne kena bom teroris di subanne gumine merdeka.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Yan i malu idupe kajajah baan wangsa Belanda miwah Nipon, kewala jani patuh masih kajajah, nanging adanne len.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Ada anak ngorang kajajah baan agama, ada anak nyambat baan kaliangan gumi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Liu anake dueg ngraos agama, liu anake makenta nglaksanayang puasa, liu anake apal isin sastra, nanging iege ngancan nglaleang.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Maling dini ditu, perampok lemah bolong, helm beten sadele masih bakat baana nyemak, mirib ene madan gumi kali yuga, gumi suba wayah.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Ane soleh dingeh di kupinge terorise kone ngaku akuanga suargan yan suba maan ngamatiang jlema lenan.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Papineh manusane jani saja suba mabading, kangin orahanga kauh masih guguna, anak bajang ganteng, ne muani anak tua ubanan suba biasa yaning suba ada pipis.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Truna-trunane jani yan baang pis bolong rejuna, mabalik adepa teken torise tukaranga aji dolar, orahanga barang antik.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Yan suba maan dolar mara ngalih tunangan, lantang sajan Pekak Veteran ngamigmig..",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Gusti Aji Lingsir marasa girang di kayun katangkilin olih para siswa SMA ane kapimpin olih I Putu Kastu.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Dane mapiseken teken para siswane, sumangden setata inget teken pidaton Bung Karno presiden kapertama Indonesiane ane mamurda JASMERAH, jangan sekali-sekali melupakan sejarah, Duaning liu pesan ane patut palajahin di sajebag pajalan sejarah bangsa Indonesiane nglawan penjajah.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Dane nerangang yan pradene ada anak, atawi bangsa ane tusing nyak malajah ngulik sejarah bangsane, anake ento tan buungan pasti belog.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Beloge mapuara lacur, Para siswane ane katugasang olih gurunne ngalih satwa indik siat e di Surabaya, makejang pada angob tur seken pesan madingehang piteket dane.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Aji buin mapiteket teken cening ajak makejang pinaka generasi penerus bangsa ane lakar nerusang perjuangan para Pahlawane ane suba lina, ngisinin kemerdekaan ene.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tugas ceninge ajak makejang mula baat pesan sawireh musuh e ane kaarepin jani kaliwat abstrak, marupa kamiskinan, keterbelakangan, kabelogan, korupsi, narkoba, muwah ane len-lenan.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Makejang ento lakar sida baan ngarepin aji semangat juang marupa jiwa, semangat lan nilai-nilai Empat Lima.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Jujur, bersatu padu, cinta kepada bangsa dan tanah air, bekerja giat, muwah ane len-lenan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Keto piteket dane teken para siswane.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Nah jani aji lingsir lakar nyaritayang parindikan siate di Surabaya.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kawawanin tanggal 3 September 1945, Pemerintah RI Pusat ngangkat Residen Sudirman dari Gubernur di Jawa Timur.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Lantur ragane ngadaang rapat umum ping dua tanggal 11 September 1945 di Lapangan Tambaksari lan tanggal 17 September 1945 di Lapangan sepak bola Pasar Turi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Semangat Pemuda-pemuda lan Rakyat Surabaya maluab sinambi nyeritang syalam perjuangan Merdeka, Merdeka, Merdeka.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Sakewala Kempetai pemerintah Jepang ane enu kuasa, negarang nambakin rapat umum ento, turmaning ngumumang indik ane kuasa di Surabaya enu para serdadu Jepange, tusing lenan, satonden tentara Sekutune (Inggris) teka.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Sakewala pengumumanne ento tusing karunguang, buina kasautin aji jerit perjuangan Merdeka sajebag kota Surabayane.",1.0,0.0,0.0,1.0,0.0,0.0,"['anger', 'joy']"
Tanggal 19 September 1945 ada unduk ane madurgama di Hotel Oranye.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tan pasangkan jalema Belandane ane makumpul di Hotele ento menekang benderane ane mawarna Merah Putih Biru.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Bih arek-arek Surabayane ajak rakyate ane suba mabesikan gedeg pesan lantur ngurung tur ngebug Hotele ento.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Bendera Belandane katuunang, warna pelungne kauek, lantas buin kapenakang marupa bendera Merah Putih, Di tengah hotele, yadiastu kajaga olih Kempetai, iege tusing sidan katambakin.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Pamuput manggala Belandane ane madan Mr.Ploegman mati.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Ye,  saja, dija rakyat lan arek-arek Surabayane maan senjata?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Para siswane nyaurin aji kenyem.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Para pemuda lan rakyat Surabayane, cara blabar bandang ngebug sibarengan tangsi-tangsi tentara Jepange, kantor-kantor, pabrik-pabrik ane kajaga olih tentara Jepange.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Ulesne ulian ban kateeb serdadu Jepange jog polos nyerahang sarwa sejatanne, ane malaras, bawak, lantang keto masi meriem-meriem, granat-granat, lan motor-motor.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Makejang senjata-senjata ane kajuang ento kaanggon nganti senjata gelanggange, tur maning ngalebihin.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Maan nangkep senjatane ento, ngawinang semangat rakyat Surabayane maluab, ",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Siate ane gede tusing len dugas ngarepin tentara Inggrise ane kasub teken tentara Gurkhane, masenjata moderen, buina suba liu nyicipin uyah dugas Perang Dunia II-ne.",1.0,0.0,0.0,1.0,0.0,0.0,"['anger', 'joy']"
"Siat e sengit pesan, makedadua nampi korban.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Semangat juang arek-arek Surabayane cara banteng kadaton tan kirigan, jantos tentara Inggrise makirig, mapupul di Pelabuhan Tanjung Perak.",1.0,0.0,0.0,1.0,0.0,0.0,"['anger', 'joy']"
"Yan kenken baya teka lantas Bung Karno, Bung Hatta, lan Bung Mr. Syarifuddin Menteri Penerangan RI-ne ka Surabaya ngalinggihin kapal terbang Inggrise.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Di Surabaya kadaang patemuan tur kalingga tanganin perjanjian gencatan senjata.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di subane para pemimpin RI-ne mawali ka Jakarta, tau-tau buin mani semangane tentara Inggrise ngebug kota Surabayane, uli darat, laut, lan udara.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Para pemuda lan rakyate kamemegan, yadiastu keto siat e kawales malarapan ban semangat lan katulusan.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"1000-an arek-arek lan rakyat Surabayane mati maurab getih, ngebekin rurung, gang, lan tegalan.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Nah sawireh keto liunne ane ngemasin mati di pesiatan di kota Surabaya, lantas olih Pemerintah Pusat kaputusang tanggal 10 November 1945 dadi Hari Pahlawan Nasional.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Maka panguntat Aji Lingsir maang bebuntilan anggon bekel kawekas, duaning Hari Pahlawan maisi peplajahan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ane utama mabela pati ngrajegang hak-hak dasar, kamerdekaan lan kadaulatan bangsa lan jagat Indonesiane.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tusing ada lewihan teken ngaturang apa dogen gelahe, jiwa, lan arta ring Sang Ibu Pertiwi, madasar ban katulusan, persatuan, lan kesatuan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
I Putu Kastu matur subakti ring anake lingsing: Titiang sareng sami puniki ngaturang suksma banget antuk suecan Ratu Aji ngicenin titiang carita tur bekel anggen titiang nglanturang cita-cita para pahlawane nagingin kemerdekaan puniki.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Maka panguntat lugrayang titiang ngaturang gending gegitaan sane mamurda Gita Pahlawan inggih piarsayang: Pahlawan Bangsa berjuang-berjuang.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Inggih maka panguntat titiang ngaturang paramasanti: Om Shantih,  Shantih, Shantih Om. Aji lingsir ngepuakang tangan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Jegeg ayu sakadi paras Betari Ratih ne turun ka mercapada makta bintang macanda ring gumuruh ombak pasisi pasih. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Adi, bli rindu pesan kapining Adi, Sandia punika, suaran kidung Bramara Ngisep Sari ngumbara saking pangeras suarane ring pura.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Miik dupa lan sekar ngulikubin buana, kija ja paliate wantah anake makamben maudeng ne kacingak, makta canang, banten, maciri sampun rahinan ring gumi padesaan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Gede Landi tuun uli mobilne, laut gegeson menek undagan umahne.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pak De malunan i tuni ngajak Me Adene, to adi-adine durian, mara ja neked.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Gede uli hotel ne busan?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Aa ne Pak De, aget masi maan permisi busan uli atasane. Pak De mara teka?",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Antianga to ajak Ayu di mrajan, Kenten baos Me Adene",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Raris medal saking jeroan, anak istri maparas ayu makenyem manis ring raganipun, Ayu Sayang",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Raos alus tis sane metu saking bibih tipis, makamiwah panyingakan sane ngucapang tresna satia tan pawates punika ngawinang Gede Landi kangen manahne laut ngusap, ngecup sirah kurenanipune punika.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Naler i pianak sane kantun wenten ring belingan ne sampun matuuh kutus bulan, Bapak driki sayang.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ring beten galang sundar Purnama Kedasa peteng nika, Gede Landi lan kulawarga ngaturang sembah bakti, ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sami pada tegang nyantosang pesunne Bapak Dokter saking ruang operasi bersalin, Pak, sapunapi somah miwah pianak tiang, Pak?",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Gede Landi nyagjagin laut matakon indik kondisi kurenan miwah pianakne ring dokter sane wau san medal saking ruangan operasi.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Anak Bapak istri, lahir slamet, nanging nunas ampura, niki wantah perjuangan berat.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Tim dokter sampun ngutsaha maksimal, kemaon titiang nunas pangampura riantukan ibunne i anak nenten sida kaslametang!",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Yeh, raga ne benehne matakon, ada apa ne jeg dini kadidian, paling takonanga ngajak jendral manajere busan.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Icang inget ngajak Ayu, De, ",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"icang ngerti cai sayang ajak Ayu, tapi Ayu pasti menyayangkan yen kanti nepuk kondisi cai cara jani kakene!",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"De, inget perjuangan i raga kanti maan posisi melah buka jani kakene.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Inget ne jani cai ne wantah calon pengganti manajere dini, uli mani kanti buin aminggu dadi masa ujian caine, kaserahin tanggung jawab total ngoperasiang hotele ene!",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Ditu lakar ngenah apake cai mula pantes lakar kaanggon manajer utama!,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Eda kanti perjuangan ne uli beten-beten sesajan ento dadi percuma.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Gede Landi wau ja neked di kos-kosanne sane tuah mapaekan sajan ngajak hotel tongosne ngrereh pangupa jiwa duang tiban niki.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Inget ipun dinane benjang wantah dina otonanne Gek Ayu, pianak tunggalipun ne kakalahin merantau ka Meulaboh saking duang tiban ne pidan.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Kenyel, sepi lan rindu maadukan ring tangkahne, Gede Landi nyadedeh di kursine.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Tan sida antuk nyambatang kangen, bagia pisan manahne nyingak paras nika, Ayu kurenanipun, sane jegeg, manis makenyem ring sampingne maktaang ipun agelas toya putih, Seger lega karasa toya punika, nanging sagetan kurenanipun sampun nenten wenten ring sampingne, Gede Landi pesu uli kamarne, paling ngelunin, nanging tan ja wenten anak nyautin.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Suaran ombak gumuruh ring pantai selatan, Landi malaib mrika.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"I rika ipun nyingak, nenten ja Ayu kurenanipun, kemaon anak alit, moglong pisan, parasne pateh pisan sakadi muanne Ayu kurenanne.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Landi tangkejut, Gek Ayu, ? Gede Landi enten uli ipianne, kari peteng.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Ipun uning galah jam roras wenten penerbangan terakhir ka Denpasar sane transit dumun ring Jakarta.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Nanging neked ring bandara kabaosang tiket sami sampun telas maadol.,0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Inget ipun rahina mangkin tuah rahina Natal turin liburan akhir pekan, minab samian pada liburan ka luar provinsi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yening enyak ngantosang, benjang ngedas lemahne wenten penerbangan ka Denpasar.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Penerbanganipun mamarga becik, sane kapertama saking duang tiban ipun malih ngenjek natah Bali.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ring margine ipun nyingak akeh anak-anake magrudugan, sakadi gresiuh turin samian wenten ring ajeng televisine, sakadi wenten kajadian penting.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"nanging ngekoh atine nakonin sopir taksine sane siep cara bedogol uli tuni, buka liu ane kenehanga.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Neked I Gede Landi di umah palekadanne, turin nguda ja suung mangmung, dija pada ne lenan?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Dingeh ipun rame di mrajan, sakadi wenten anak ngamedalang upakara, Napi sampun kaotonin nika Gek Ayu, pinehne.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Gede Landi macelep ka tengahing mrajan sane sampun kosek olih kulawarga lan para nyama.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ne mangkin sami bengong, sami siep nyingak Gede Landi.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Me,  Pa,  Bli Gde enu idup, ! Cingakipun adinne I Ratih, laut I Meme ne nyagjagin, malekuk tur ngeling sigsigan.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Semeng nika wangsa Indonesia berduka, sawetara jam kutus liwat limolas menit pasisi kelod Aceh sami rata ngajak tanahe, grubug agung ne kabaos Tsunami nika ngawinang akeh jatmane padem, wenten satak tali liunne sawane kaanyudang olih toya ageng segarane maadukan sareng benyah-benyahan wangunane.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Hotel genahne Gede Landi magae tuah nyisaang tiang-tiangne kemanten, napi malih kos-kosanne tuah telah tan masisa.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Timpalne Landi, I Wayan Putra slamet, diastun sami artanne ical, nanging samian para tamiu hotelne lan timpal-timpal kerjane padem maurug drika.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Bapa, Meme, Pak De ajak makejang dini engsek mara ningeh beritane ento.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Ne mangkin pianakne sampun sirep di sangkolanne, Gek, Bapak kangen ngajak Gek! Tan pasangkan pianakne punika makenyem..",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Cening, elingang ragane kari alit, pacang menek bajang. Becikang ragane makta raga.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Pekak tusing nyidayang makelo marengang cening, Tuuh pekake tusing makelo.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Yapin pekak mani puan tusing ada, cening sampunang sangsaya, pekak tusing taen galahin ragan ceninge pedidi.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Asapunika raos Pekak Lanang mabesen ring tiang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mangkin tiang yakti kari alit, pianak ubuh, wantah I Pekak Lanang sane miara ukudan tiange ngantos tiang matuuh limolas tiban",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Kari cedang kuping tiange mirengan besen Pekak Lanang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
