sentence,anger,disgust,fear,joy,sadness,surprise,emotions
"Di kenkene cara nyuryakin anak main sepak bola, di kenkene cara nak ngandupin lan nagelin cicing, rame sajan dingeh tiang, Jeg sajan tiang sing madaya, ane suryakina lan andupina baan I Lanying, I Raka, lan I Kaler tuah anak luh bajang ane setata mabunga ento, ane adanin tiang Bajang Bunga, Engsek asane keneh tiangge, Wih, da nake ketoanga, ia nak sing buduh, tambakin tiang lan kedeng tiang katelu timpal tiange ento.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"I Kaler, I Raka sada tengejut, I Lanying cara nak nglawan.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Ia ngaba bata, limane kaenjuhin cara anak lakar matimpugan.",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
"Malaib tiang ka tongos Bajang Bungane ento, gelut tiang ia pang sing kanti kena bata.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Ada telung lungan bata ane ngenen tiang.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Tepuk tiang I Raka lan I Kaler ngisiang limanne I Laying ane matimpugan cara nak karauhan.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Di subane I Lanying nengil mara lebang tiang gelutan liman tiange ka Bajang Bunga ento, Sing ada raos ane pesu uli bibih Bajang Bunga ento.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang masih sing pedas nepukin kenyiranne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Depang tiang ia magedi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di subane liwat di pempatane mara galang asane keneh tiange, Adeng-adeng balin tiang gidat tiange, ada getih ngecir ditu.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Becat tiang malaib ngumbahin getih ento, tur ngubadin, I Kaler, I Raka, lan I Lanying milu nututin tiang ka umah beten.",0.0,1.0,1.0,0.0,0.0,0.0,"['disgust', 'fear']"
Muan I Lanyinge kembang lepis.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Keto masi I Kaler lan I Raka, katelune mirib marasa pelih suba ngranayang tiang matatu, De, , alon I Raka nyumunin mamunyi, Sing kenken, sing kenken, engsapang suba, tuah matatu bedik, sing kenken, ., maluin tiang ngraos sambil kedek.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Tiang sing nyak timpal-timpal SMA tiange ento sanget nyesel raga.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tiang sing nyak mayegan ajak timpal-timpal tiange ane mara matemu di subane dasa tiban mapalasan, Yeh ne minum tehe malu, beh kanti suba embon, gratah tiang ngorahin, Jag cara robot katelu timpal tiange totonan nginum teh ane uli tuni sediang tiang.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Amenit, duang menit kanti limang menit sing ada ane ngraos, sing ada ane makrisikan.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tiang masih marasa sing bisa nyumunin ngraos, De, caran tiange anak luh totonan anak buduh, keto I Kaler nyumunin mamunyi, Tiang nengil, milu ngimun teh, Caran tiange ia mula buduh, man sing buduh dadi juari mapanganggo keto, nganggo bunga bek tur makalung bunga, jani I Raka ane mamunyi, Ampura De, sing ada keneh tiange nyengkalen dewek Madene, berek bani kiting, bani gondong, tiang nak nimpug nak buduh totonan, tiang sing nepukin Made ada ditu, alon lan seken I Lanying ngraos, Tiang manggutan, Da to ingetanga, mai ensapang, kaden raga mabuaka uli pidan kal matemu, keto abet tiange sambil makenyir, I Raka manggutan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"I Kaler lan I Lanying nengil, Kewala De, Made harus percaya jak tiang, jlema totonan nak mula nak buduh, I Kaler nyekenang, Aa De, Made harus pastika, man sing keto nguda tiang nimpug timpal, nguda tiang nimpug nak seger.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"To mula nak buduh De, buduh sajan De, sayan ngerasan munyine I Lanying, Saja De, to nak mula nak buduh, pang sing ulian nak buduh totonan ngranang pasuwitran ragane ane suba makelo pegat, jani I Raka ane mamunyi sambilanga bangun uli kursine, Bayun tiangge ane uli tuni prasida tegtegan tiang, saget nagih makeplug nigehang raos-raos timpal-timpal tiange, Raka, Kaler, lan Lanying, kene nah.",0.0,1.0,1.0,0.0,0.0,0.0,"['disgust', 'fear']"
"Tiang sing ja pasti nawang, apa anak luh totonan saja buduh apa tusing.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sakewala ane tawang tiang, anak luh totonan sing ada ngulgul dewek ragane, ane seken tawang tiang tuah Raka, Kaler, lan Lanying ane ngulgul ia.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Man jani tiang nakonang, man keto unduke, nyen ane sujatine buduh?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
keras tiang mamunyi.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Rasayang tiang matan tiange panes, ulun atin tiange kebus, ubun-ubun tiange maluab.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Rasane sing nyidaang tiang ngampet pedih tiange buin, Raka, Kaler, lan Lanying maancitan.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Tusing ngorang apa-apa, katelu timpal tiange magedi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Munyin mobilne maguer, nyihnayang gedeg basang anak ane negakin.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Nengneng tiang kanti mobil mewahe ento ilang di pengkolan pempatanne, Di matan tiange marawat semune I Kaler ane soleh nganengneng ragan tiange, sambilanga ngrimik, Ulian nak buduh totonan, cai megatang timpal, keto abetne, Tiang nengil, seken-seken ngresepang munyin I Kaler ento.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Di subane macelep ka umahne, buin tiang negak negtegang bayu.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ngiget-ngigetang awak, apa ane sujatine suba orang tiang, ane ngranang timpal-timpal tiange magedi pedih, Apake saja ulian Bajang Bunga totonan tiang las pegat matimpal?",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"patakon-patakon ento setata ngebekin tangkah tiange, tur nganter ka ipian, Ngadas lemah tiang bangun.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Gelas-gelas lad teh ane nyiriang taen ada tamiu enu makacakan di duur mejane.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Tumben sajan tiang bangun das lemah gede.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Iseng tiang pesu, dingehang tiang ada munyi kerek-kerek anak nyampat di jalane.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pedasin tiang, tepukin tiang anak bajang ane setata mabunga ento nyampat salantang jalan sambilanga magending.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Edot sajan tiang kedek nyambat sara ia, sakewala ia ngancan ngejohan, Buin kenjepne, tepukin tiang anak muani mapanggo uek malihin tong sampah, ngorek-ngorek ngalih dedaaran.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Bakatanga sisan roti, ajenga, nyantep sajan cingak tiang anake ento ngajeng.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Di subane suud ngajeng majalan ia, maekin tongos tiange.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Negak ia di leneng sisi besikan, bekelne ane abana kagagah, buin ia madaar.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Japi ja tiang tepukina di leneng buin besikan, ia sing ja ngudiang, ia kedek akejep suud keto magedi, Sanjane sanget ada tepukin tiang anak muani lenan ane cara anak buduh di bale banjar di aep umah tiange, ia ngidupang tipi.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dingehang tiang ia ngalih siaran berita.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Buin kenjepne, tepukin tiang truna-truna banjare teka pada ngaba arak.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sambilang nginem arak, sakabesik trunane ento nganti-nganti kanal tipine.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Munyin tipine sayan ngedenan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Munyin truna-trunane ane magarang tipi masih sayan ngerasan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Dingehang tiang bedeg lan sakancan pakakas ane ada di bajar katepak.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ngancan peteng ngancan rame.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Inguh masih tiang ningehang.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Milu tiang nyetel tipi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di tipine, kasiarang berita unduk kantor-kantor ane katunjel sangkaning kalah Pilkada.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Bengong tiang ngatonang.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Inget tiang teken I Kaler, I Raka, I Lanying, Bajang Bunga, lan anake ane kocap buduh totonan, Anak buduh tuah anak nyengkalen nak len, ane ngadug-adug, lan ngusak-usik.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Rasane jani liunan anak ane buka keto, man liunan anak buduh, sinah ane sing buduh ane kaucap buduh, Nyingakin truna-trunane di banjar, nyingakin anak buduh ane iteh padidi, mara kresep baan tiang.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Jani mara pedas baan tiang dija tongos tiange, dija tongos timpal-timpal tiange, lan dija tongos Bajang Bunga totonan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pekak landung biasa maortan-ortan ditu sambilanga magambel rindik, masliahan suud magae uli carik, Pekak Landung kaloktah kaukina Pekak Veteran di banjarne, mapan mula ia pejuang dugas jaman penjajah i pidan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yadiastun suba mayusa ulung dasa tiban, Pekak Veteran enu ceteng, enu nyidaang ka carik tur rencang majalan, sakewala tusing bisa masandal, tusing bisa manjus di WC, tusing bisa ngajeng capcay lan sekancan dedaaran ane moderen, Kaucap Pekak Veteran sawireh semangat pejuangne tusing taen luntur.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Yen ada anak nyambatang merdeka ngormat nyingkir prajani Pekak Veteran nglejit bangun uli pasarean, tur malaib menekang lima ngormat padidi, ento awinan di banjarne liu anake nyambatang Pekak Veteran kadewan-dewan dadi pejuang. Ri sedek sakit ngebus dingin raganne, jag prajani ilang tur seger yan ningeh anak nyambatang merdeka.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tan bina cara babotoh, yen tusing ada tajen, prajani ngaku sakit awak sabuku-buku, batis lemet, tusing jaen madaar, sakewala suba ningeh ada tajen jag prajani nglejat bangun tur seger tusing perlu maubad ka dokter, Cucunne ane di pisaga madan Made Lanus masih milu di jinenge ngorta tur matakon, Kak i pidan ngidang majalan neked ka margane, yen majalan apane ane kenyel? Ningeh patakon cucunne buka keto Pekak Veteran ngadebras bangun tur masaut, Gumi Baline langah ane tusing taen bakat entasin pekak, turin pekak entasin baan majalan batis, tusing cara cerik-cerike jani mara majalan apanimpug suba ngaku kenyel.",0.0,1.0,0.0,0.0,1.0,0.0,"['disgust', 'sadness']"
"Pekak i maluan nyingkir idih-idih, di kenkenne basange tusing kena apa-apa, ujan panesan, keto pekak nasarin gumi apang ada puponin buka jani.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Seken sajan ortanne Pekak Veteran, Ada truna-truna ane lenan benjul nyautin, Dong Pekak ngelah pengalaman luas, luas kema-mai? Pekak mula mapengalaman luas, gumi Baline makejang suba bakat entasin, sajaba gumi Indonesiane tusing nawang, keto buin Pekak Veteran negesin, sada ajum, Ningeh munyin Pekak Veteran keto, makejang truna-trunane kedek katundun, tusing bani sanget mesuang kedek apang Pekak Veteran tusing tersinggung utamanne pedih, Yan anak tua-tua i pidan, yaning suba luas ngliwatin pasih sinah suba kasengguh bani, liwatan gumi janine ane madan Berneo, Selebes, miwah Sasak, mapan gumi merdeka cara jani madan gumi Indonesia, nglantur Pekak Veteran nuturang paundukane i maluan.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Pekak Veteran ngritayang duges raganne nglawan serdadu Nica, Nipon, miwah Belanda.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pekak taen kone maplalian bom di pasisi Sanure sakewala bom e tusing dadi makeplug mapan gumi Baline madasar baan besi wresani turmaning manusane tetep beneng papinehne teken Ida Sanghyang Widi, Dugas jaman penjajah i maluan, granat, bom, peluru kone maura dini ditu, sakewala tusing dadi makeplug.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Ento ane ngranayang Pekak Landung marasa nek, sesek tangkahne mara ningeh cucunne ane madan Made Yasa, cucu marep mara ngelah pianak aukud kena musibah bom Bali II di Jimbaran, Tuah agete tusing dadi kepung, lacure tusing dadi kelidin, jele melah, aget lacur mula sing dadi palasang di gumine.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Mirib suba ada duang tiban makelone makuli dadi satpam di Jimbaran.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Uli sekat ento sakabedik ngidaang menahin paon, ngridit Honda tur menahin sanggah kamulanne ane suba tuduh.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Cucunne anak mula tusing madasar apa, Kak benahin sanggah kemulane keto uug, mapan sanggah kaucap sirah utawi duur, yan duure tusing melah sinah i raga paling, keto abetne Made Yasa dugas enu idup ngajakin pekakne menahin sanggah.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di subanne sanggahne pragat, jani cara matingtingan ortanne, krana Made Yasa jani kena musibah buka keto, kene bom uli teroris, Pekak Veteran tusing ngidaang ngebang sebet kenehne, sabilang inget teken cucunne ane tusing ngelah bapa sawireh maluan suba ngalahin mati.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Sakewala Made Yasa ninggalin pretisentana aukud muani suba mayusa atiban.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ento ane ngranayang rena kenehne Pekak Veteran.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Apa buin mantun cucunne nyak ngidep munyi ngyasang pianak miwah kurenanne ane tusing enu, Tuah saja buka tuture, pajalan matine tusing kena baan masaurin, tusing tawang buin mani buin puan, anak urip baan nyilih, keto anake nyambatang.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"I pidan Pekak Veteran tusing kena bom penjajah, nanging jani cucunne kena bom teroris di subanne gumine merdeka, Len dedalu len tetani, len ne malu len ne jani, yan i malu idupe kajajah baan wangsa Belanda miwah Nipon, kewala jani patuh masih kajajah, nanging adanne len.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Ada anak ngorang kajajah baan agama, ada anak nyambat baan kaliangan gumi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Liu anake dueg ngraos agama, liu anake makenta nglaksanayang puasa, liu anake apal isin sastra, nanging iege ngancan nglaleang.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Maling dini ditu, perampok lemah bolong, helm beten sadele masih bakat baana nyemak, mirib ene madan gumi kali yuga, gumi suba wayah, clebingkah batan biu, gumi linggah ajak liu, ajak liu marebut amah, liu anake ngaku paling dueg, paling bagusa.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Ane soleh dingeh di kupinge terorise kone ngaku akuanga suargan yan suba maan ngamatiang jlema lenan.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Papineh manusane jani saja suba mabading, kangin orahanga kauh masih guguna, anak bajang ganteng, ne muani anak tua ubanan suba biasa yaning suba ada pipis.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Truna-trunane jani yan baang pis bolong rejuna, mabalik adepa teken torise tukaranga aji dolar, orahanga barang antik.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Yan suba maan dolar mara ngalih tunangan, lantang sajan Pekak Veteran ngamigmig..",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Gusti Aji Lingsir, keto sane perah kasambat parab dane, marasa girang di kayun katangkilin olih para siswa SMA ane kapimpin olih I Putu Kastu, nunas satua parindikan siate di Surabaya tanggal 10 November 1945.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Satonden nyaritayang siate ento, dane mapiseken teken para siswane, sumangden setata inget teken pidaton Bung Karno presiden kapertama Indonesiane ane mamurda JASMERAH, jangan sekali-sekali melupakan sejarah, Duaning liu pesan ane patut palajahin di sajebag pajalan sejarah bangsa Indonesiane nglawan penjajah.",1.0,0.0,0.0,1.0,0.0,0.0,"['anger', 'joy']"
"Dane nerangang yan pradene ada anak, atawi bangsa ane tusing nyak malajah ngulik sejarah bangsane, anake ento tan buungan pasti belog.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Beloge mapuara lacur, Para siswane ane katugasang olih gurunne ngalih satwa indik siat e di Surabaya, makejang pada angob tur seken pesan madingehang piteket dane.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Satonden aji lingsir nyaritayang unduk perang e ento, aji buin mapiteket teken cening ajak makejang pinaka generasi penerus bangsa ane lakar nerusang perjuangan para Pahlawane ane suba lina, ngisinin kemerdekaan ene.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tugas ceninge ajak makejang mula baat pesan sawireh musuh e ane kaarepin jani kaliwat abstrak, marupa kamiskinan, keterbelakangan, kabelogan, korupsi, narkoba, muwah ane len-lenan.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Makejang ento lakar sida baan ngarepin aji semangat juang marupa jiwa, semangat lan nilai-nilai Empat Lima.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Jujur, bersatu padu, cinta kepada bangsa dan tanah air, bekerja giat, muwah ane len-lenan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Keto piteket dane teken para siswane.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Nah jani aji lingsir lakar nyaritayang parindikan siate di Surabaya.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kawawanin tanggal 3 September 1945, Pemerintah RI Pusat ngangkat Residen Sudirman dari Gubernur di Jawa Timur.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Lantur ragane ngadaang rapat umum ping dua tanggal 11 September 1945 di Lapangan Tambaksari lan tanggal 17 September 1945 di Lapangan sepak bola Pasar Turi.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Semangat Pemuda-pemuda lan Rakyat Surabaya maluab sinambi nyeritang syalam perjuangan Merdeka, Merdeka, Merdeka.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Sakewala Kempetai pemerintah Jepang ane enu kuasa, negarang nambakin rapat umum ento, turmaning ngumumang indik ane kuasa di Surabaya enu para serdadu Jepange, tusing lenan, satonden tentara Sekutune (Inggris) teka.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Sakewala pengumumanne ento tusing karunguang, buina kasautin aji jerit perjuangan Merdeka sajebag kota Surabayane.",1.0,0.0,0.0,1.0,0.0,0.0,"['anger', 'joy']"
Rasa-rasa macelos langit kotane.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tanggal 19 September 1945 ada unduk ane madurgama di Hotel Oranye.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tan pasangkan jalema Belandane ane makumpul di Hotele ento menekang benderane ane mawarna Merah Putih Biru.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Bih arek-arek Surabayane ajak rakyate ane suba mabesikan gedeg pesan lantur ngurung tur ngebug Hotele ento.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Bendera Belandane katuunang, warna pelungne kauek, lantas buin kapenakang marupa bendera Merah Putih, Di tengah hotele, yadiastu kajaga olih Kempetai, iege tusing sidan katambakin.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Pamuput manggala Belandane ane madan Mr.Ploegman mati.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Ye,  saja, Aji Lingsir dadi engsap nyaritayang, buine cening-cening tusing ada ane matakon, dija rakyat lan arek-arek Surabayane maan senjata.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Para siswane nyaurin aji kenyem.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Sawireh semangat lan persatuane suba kukuh, para pemuda lan rakyat Surabayane, cara blabar bandang ngebug sebarengan tangsi-tangsi tentara Jepange, kantor-kantor, pabrik-pabrik ane kajaga olih tentara Jepange.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Ulesne ulian ban kateeb serdadu Jepange jog polos nyerahang sarwa sejatanne, ane malaras, bawak, lantang keto masi meriem-meriem, granat-granat, lan motor-motor.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Makejang senjata-senjata ane kajuang ento kaanggon nganti senjata gelanggange, tur maning ngalebihin.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Maan nangkep senjatane ento, ngawinang semangat rakyat Surabayane maluab, Siate ane gede tusing len dugas ngarepin tentara Inggrise ane kasub teken tentara Gurkhane, masenjata moderen, buina suba liu nyicipin uyah dugas Perang Dunia II-ne.",1.0,0.0,0.0,1.0,0.0,0.0,"['anger', 'joy']"
"Siat e sengit pesan, makedadua nampi korban, Pihak Inggris kelangan manggala perang dadua ane madan Brigjen Malaby lan Brigjen Simon Lodders.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Semangat juang arek-arek Surabayane cara banteng kadaton tan kirigan, jantos tentara Inggrise makirig, mapupul di Pelabuhan Tanjung Perak.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Yan kenken baya teka lantas Bung Karno, Bung Hatta, lan Bung Mr. Syarifuddin Menteri Penerangan RI-ne ka Surabaya ngalinggihin kapal terbang Inggrise.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Di Surabaya kadaang patemuan tur kalingga tanganin perjanjian gencatan senjata.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di subane para pemimpin RI-ne mawali ka Jakarta, tau-tau buin mani semangane tentara Inggrise ngebug kota Surabayane, uli darat, laut, lan udara.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Para pemuda lan rakyate kamemegan, yadiastu keto siat e kawales malarapan ban semangat lan katulusan.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Siuan arek-arek lan rakyat Surabayane mati maurab getih, ngebekin rurung, gang-gang, got-got, tegalan, lan uma-uma.",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Nah sawireh keto liunne ane ngemasin mati di pesiatan di kota Surabaya, lantas olih Pemerintah Pusat kaputusang tanggal 10 November 1945 dadi Hari Pahlawan Nasional, Nah keto satuanne apang cening nawang.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Maka panguntat Aji Lingsir maang bebuntilan anggon bekel kawekas, duaning Hari Pahlawan maisi peplajahan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ane utama mabela pati ngrajegang hak-hak dasar, kamerdekaan lan kadaulatan bangsa lan jagat Indonesiane.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tusing ada lewihan teken ngaturang apa dogen gelahe, jiwa, lan arta ring Sang Ibu Pertiwi, madasar ban katulusan, persatuan, lan kesatuan, I Putu Kastu pinaka pimpinan rombongan matur subakti ring anake lingsing: Titiang sareng sami puniki ngaturang suksma banget antuk suecan Ratu Aji ngicenin titiang carita tur bekel anggen titiang nglanturang cita-cita para pahlawane nagingin kemerdekaan puniki.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Maka panguntat lugrayang titiang ngaturang gending gegitaan sane mamurda Gita Pahlawan inggih piarsayang: Pahlawan Bangsa berjuang-berjuang.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Teguh kukuh lan perwira.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ngamel tetujon revolusi Empat Lima, ngwangun bangsa lan negara.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Mogi-mogi Sang Hyang Widhi mapaica genah ring swarga loka.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Inggih maka panguntat titiang ngaturang paramasanti: Om Shantih,  Shantih, Shantih Om.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Aji lingsir ngepuakang tangan, .",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Jegeg ayu sakadi paras Betari Ratih ne turun ka mercapada makta bintang macanda ring gumuruh ombak pasisi Meulaboh, Daerah Istimewa Aceh, Adi, bli rindu pesan kapining Adi, Sandia punika, suaran kidung Bramara Ngisep Sari ngumbara saking pangeras suarane ring pura.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Miik dupa lan sekar ngulikubin buana, kija ja paliate wantah anake makamben maudeng ne kacingak, makta canang, banten, maciri sampun rahinan ring gumi padesaan, Gede Landi tuun uli mobilne, laut gegeson menek undagan umahne, Pak De, ajak onyang mulih? Yeh, Gede, .",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Aa, Pak De malunan i tuni ngajak Me Adene, to adi-adine durian, mara ja neked.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Gede uli hotel ne busan? Aa ne Pak De, aget masi maan permisi busan uli atasane, De, mara teka?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Antianga to ajak Ayu di mrajan, Kenten baos Me Adene, ngranayang ipun gegeson ka mrajan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Raris medal saking jeroan, anak istri maparas ayu makenyem manis ring raganipun, Ayu, , Sayang, si kecil nakenin Bapak ne uli tunian, Raos alus tis sane metu saking bibih tipis, makamiwah panyingakan sane ngucapang tresna satia tan pawates punika ngawinang Gede Landi kangen manahne laut ngusap, ngecup sirah kurenanipune punika.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Naler i pianak sane kantun wenten ring belingan ne sampun matuuh kutus bulan, Bapak driki sayang, , Ring beten galang sundar Purnama Kedasa peteng nika, Gede Landi lan kulawarga ngaturang sembah bakti, Ujan krebek ring tengah lemenge punika sakadi nyiriang ibuk ati, sami pada tegang nyantosang pesunne Bapak Dokter saking ruang operasi bersalin, Pak, sapunapi somah miwah pianak tiang, Pak?",0.0,0.0,1.0,1.0,0.0,0.0,"['fear', 'joy']"
"Gegeson Gede Landi nyagjagin laut matakon indik kondisi kurenan miwah pianakne ring dokter sane wau san medal saking ruangan operasi, Anak Bapak istri, lahir slamet, nanging nunas ampura, niki wantah perjuangan berat.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tim dokter sampun ngutsaha maksimal, kemaon titiang nunas pangampura riantukan ibunne i anak nenten sida kaslametang, Ayu, , De, !",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Landi, ! eh, Wayan, Ah ada apa Yan, ?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Suara punika ngentenang Gede Landi saking lamunanne, Yeh, raga ne benehne matakon, ada apa ne jeg dini kadidian, paling takonanga ngajak jendral manajere busan.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Kenapa Yan? Icang inget ngajak Ayu, De, icang ngerti cai sayang ajak Ayu, tapi Ayu pasti menyayangkan yen kanti nepuk kondisi cai cara jani kakene!",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"De, inget perjuangan i raga kanti maan posisi melah buka jani kakene.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
